headline_id,headline,category,word_count,has_number
5444,Ryan Gosling launches production company for comedy projects,Entertainment,8,False
813,International summit addresses global environment concerns,Politics,6,False
7097,router update brings storage to millions of users,Technology,8,False
5348,International observers monitor Provence election process,Politics,6,False
4699,Phoenix defeats Jets in thrilling 25 to 5 victory,Sports,9,True
1952,Rivals Titans and United prepare for heated matchup,Sports,8,False
4973,Titans makes history with seventh title,Sports,6,False
560,Hawks clinches division title with dramatic win,Sports,7,False
2560,President White addresses concerns over infrastructure,Politics,6,False
7392,Voters reject Reform proposal on environment,Politics,6,False
8210,Oscar Isaac and Michael B Jordan to star in Midnight Sun,Entertainment,11,False
3195,Sweden imposes new sanctions on Japan,Politics,6,False
2176,International observers monitor Bavaria election process,Politics,6,False
8004,President Kim promises action on agriculture crisis,Politics,7,False
1723,Taylor scores 100 points in championship game,Sports,7,True
2652,Cascade franchise reaches 20 billion globally,Entertainment,6,True
4751,CyberDynamics acquires NetSphere for 500 billion,Technology,6,True
106,Foreign minister discusses security agreement with Germany,Politics,7,False
6844,Taylor controversy overshadows United success,Sports,5,False
3681,Court rules against government economic plan,Politics,6,False
2467,The Wire streaming numbers break records on Amazon Prime,Entertainment,9,False
8268,neural networks startups attract record venture capital,Technology,7,False
9202,Phoenix secures playoff spot with win over Tigers,Sports,8,False
7555,Virtual reality experience brings New Dawn to life,Entertainment,8,False
9051,Protests erupt after Democratic pushes economic bill,Politics,7,False
653,Bipartisan group proposes justice solution,Politics,5,False
8242,Democratic coalition faces challenges on technology,Politics,6,False
5506,Emergency session called to address transportation situation,Politics,7,False
4968,Chancellor Rodriguez inaugurated with promise to fix employment,Politics,8,False
5865,Storm rebuilding begins after devastating season,Sports,6,False
9087,The Mandalorian finale draws 100 million viewers,Entertainment,7,True
9435,Bad Bunny announces world tour starting in June,Entertainment,8,False
6249,Stranger Things spin-off series ordered by Disney Plus,Entertainment,8,False
7833,Court rules against government welfare plan,Politics,6,False
1562,Lopez suspended for 10 games after incident,Sports,7,True
6554,Korea and Norway reach compromise on healthcare,Politics,7,False
7829,artificial intelligence regulation proposed by government officials,Technology,7,False
3493,Dragons home winning streak reaches 20 games,Sports,7,True
6687,Senate votes on transportation reform bill,Politics,6,False
4620,Budget committee approves 5 million for transportation,Politics,7,True
6857,The Wire cast reunites for special anniversary episode,Entertainment,8,False
7779,Voters reject Democratic proposal on defense,Politics,6,False
8259,Ryan Gosling and Michael B Jordan to star in Horizon,Entertainment,10,False
349,AI powered app transforms manufacturing sector,Technology,6,False
5082,Beta testers report positive feedback on laptop,Technology,7,False
727,Oscar Isaac perfects soundtrack for demanding The Journey role,Entertainment,9,False
3786,Opposition criticizes government agriculture approach,Politics,5,False
506,Voters reject Liberal proposal on housing,Politics,6,False
3695,Mexico and India reach compromise on immigration,Politics,7,False
4767,Spain imposes new sanctions on Canada,Politics,6,False
7558,Regional leaders meet to coordinate economy response,Politics,7,False
6076,Beyonce tribute concert features surprise guests,Entertainment,6,False
9296,cricket legend Hall inducted into hall of fame,Sports,8,False
251,Florence Pugh foundation supports aspiring sci-fi artists,Entertainment,7,False
8335,International summit addresses global defense concerns,Politics,6,False
6061,Eagles clinches division title with dramatic win,Sports,7,False
9961,Augmented reality tablet debuts in 20 markets,Technology,7,True
5944,artificial intelligence startups attract record venture capital,Technology,7,False
6783,Storm makes history with second title,Sports,6,False
6506,Drake collaborates with Taylor Swift on new single,Entertainment,8,False
904,Foreign minister discusses security agreement with Japan,Politics,7,False
4511,International observers monitor Queensland election process,Politics,6,False
1496,Australia imposes new sanctions on Japan,Politics,6,False
6392,Eagles coach discusses strategy after unexpected loss,Sports,7,False
1335,Belgium reopens trade agreement negotiations with Portugal,Politics,7,False
9474,Critics praise Cascade for groundbreaking cinematography,Entertainment,6,False
2498,Taylor Swift collaborates with Billie Eilish on new single,Entertainment,9,False
6410,Lions dominates Wolves with 100 point margin,Sports,7,True
1039,Alliance launches campaign for economy reform,Politics,6,False
8049,Jennifer Lawrence biography Silver Lining begins production,Entertainment,7,False
1865,Global augmented reality conference showcases latest innovations,Technology,7,False
3610,Knights clinches division title with dramatic win,Sports,7,False
9701,Freedom leadership contest focuses on transportation direction,Politics,7,False
7677,Turkey hosts peace talks between rival factions,Politics,7,False
8794,Knights makes history with seventh title,Sports,6,False
8689,Researchers develop robotics for finance,Technology,5,False
1043,blockchain integration challenges delay service rollout,Technology,6,False
8053,Global augmented reality conference showcases latest innovations,Technology,7,False
3230,MVP nominations announced with Starlight leading,Entertainment,6,False
4780,President Chen faces impeachment over infrastructure allegations,Politics,7,False
3543,Cascade sequel announced with Scarlett Johansson returning,Entertainment,7,False
2295,Cup final set between Rockets and Jets,Sports,7,False
2251,Edge computing transforms manufacturing with internet of things,Technology,8,False
6636,Next generation cloud computing promises 75x performance,Technology,7,True
3593,Lee makes triumphant return for Panthers,Sports,6,False
6485,Hackers exploit smartwatch flaw affecting 50 devices,Technology,7,True
5015,Overtime thriller sees Panthers edge past Rockets,Sports,7,False
466,Echo franchise reaches 50 billion globally,Entertainment,6,True
7906,Allen traded from Storm to Dragons in blockbuster deal,Sports,9,False
2599,Playoff picture becomes clearer after Dragons victory,Sports,7,False
3339,Phoenix defeats Rangers in thrilling 25 to 15 victory,Sports,9,True
3359,Weather delays Thunder versus City matchup,Sports,6,False
9423,Budget committee approves 250 million for trade,Politics,7,True
6273,Protests erupt after Conservative pushes education bill,Politics,7,False
666,Parliament debates controversial economy bill,Politics,5,False
1413,CyberDynamics acquires DataSystems for 50 billion,Technology,6,True
8447,Constitutional amendment on environmental moves forward,Politics,6,False
3527,Foreign minister discusses peace treaty with Poland,Politics,7,False
441,augmented reality adoption increases among student users,Technology,7,False
1072,Hill injured in Bulls game against Sharks,Sports,7,False
6551,Regional leaders meet to coordinate environment response,Politics,7,False
860,SoftBridge discontinues unpopular headset line,Technology,5,False
6282,Controversy erupts as Tigers protests referee decision,Sports,7,False
6933,The Wire merchandise sales exceed 5 million,Entertainment,7,True
3219,Playoff picture becomes clearer after Bulls victory,Sports,7,False
4068,Chancellor Brown vetoes controversial transportation legislation,Politics,6,False
6179,Sharks suffers setback as key player Davis out for season,Sports,10,False
8255,Progressive party wins majority in Lombardy election,Politics,7,False
9868,Protests erupt after Freedom pushes welfare bill,Politics,7,False
6740,Government unveils 25 billion housing plan,Politics,6,True
7583,Chancellor Brown announces bid for Lombardy governorship,Politics,7,False
1803,City defeats Jets in thrilling 10 to 25 victory,Sports,9,True
7593,Phoenix coach discusses strategy after devastating loss,Sports,7,False
3526,The Mandalorian crosses 150 episode milestone,Entertainment,6,True
2705,Behind the scenes documentary reveals Rising Tide secrets,Entertainment,8,False
7978,Cybersecurity breach affects 250 million smartphone accounts,Technology,7,True
2370,cricket officials investigate Wolves for violations,Sports,6,False
9828,Bulls rebuilding begins after disappointing season,Sports,6,False
3160,International distribution secured for Horizon,Entertainment,5,False
9719,NetSphere commits to carbon neutral tablet manufacturing,Technology,7,False
1973,Chancellor Rodriguez vetoes controversial energy legislation,Politics,6,False
4179,Quantum 5G achieves new milestone,Technology,5,True
6292,Storm makes history with third title,Sports,6,False
8730,Foreign minister discusses defense alliance with Italy,Politics,7,False
4744,Lions secures playoff spot with win over Galaxy,Sports,8,False
9506,Jennifer Lawrence perfects production design for demanding Starlight role,Entertainment,9,False
5753,Underdog Phoenix stuns Thunder in upset victory,Sports,7,False
3724,Weather delays Storm versus Hawks matchup,Sports,6,False
6495,Cybersecurity breach affects 5 million processor accounts,Technology,7,True
2385,Portugal seeks international support for employment position,Politics,7,False
636,The Mandalorian merchandise sales exceed 100 million,Entertainment,7,True
9332,The Office introduces new characters in second season,Entertainment,8,False
3243,Walker injured in United game against Dragons,Sports,7,False
6225,Bad Bunny tribute concert features surprise guests,Entertainment,7,False
2781,SystemPro CEO discusses neural networks vision at summit,Technology,8,False
3015,Poland hosts peace talks between rival factions,Politics,7,False
3329,Record crowd watches Galaxy take on Thunder,Sports,7,False
9653,Anderson controversy overshadows Phoenix success,Sports,5,False
6765,CyberDynamics partners with AppWorks on internet of things project,Technology,9,False
8366,NetSphere invests 50 million in edge computing research,Technology,8,True
6110,Drake documentary explores rise to fame,Entertainment,6,False
9849,QuantumTech commits to carbon neutral processor manufacturing,Technology,7,False
2773,Green launches campaign for healthcare reform,Politics,6,False
3181,Margot Robbie biography New Dawn begins production,Entertainment,7,False
6910,Westworld cliffhanger leaves fans demanding answers,Entertainment,6,False
8659,Political crisis deepens as Socialist loses support,Politics,7,False
9772,InfoStream CEO discusses augmented reality vision at summit,Technology,8,False
4266,Mayor Jackson proposes education changes,Politics,5,False
3562,blockchain chips face global supply shortage,Technology,6,False
4368,Prime Minister Patel announces bid for Florida governorship,Politics,8,False
5583,Oscar Isaac launches production company for drama projects,Entertainment,8,False
286,blockchain regulation proposed by government officials,Technology,6,False
6928,Drake collaborates with Beyonce on new single,Entertainment,7,False
4536,PM Garcia announces bid for Catalonia governorship,Politics,7,False
5825,Thunder dynasty continues with another World Cup win,Sports,8,False
8161,Super Bowl bracket set as Knights earns top seed,Sports,9,False
2234,Sharks defeats Eagles in thrilling 200 to 10 victory,Sports,9,True
8951,Political crisis deepens as Republican loses support,Politics,7,False
2441,Championship final set between Thunder and Galaxy,Sports,7,False
5199,CloudNet opens new artificial intelligence development center,Technology,7,False
6262,Overtime thriller sees Bulls edge past Phoenix,Sports,7,False
8702,United medical staff clears Davis to play,Sports,7,False
1940,AI powered smartwatch transforms finance sector,Technology,6,False
143,quantum computing standards body approves new specifications,Technology,7,False
9844,Emma Stone and Jennifer Lawrence to star in Silver Lining,Entertainment,10,False
8410,Thompson breaks record with 75 rebounds performance,Sports,7,True
3039,Scarlett Johansson perfects production design for demanding Midnight Sun role,Entertainment,10,False
3618,Overtime thriller sees Storm edge past Hawks,Sports,7,False
4288,InfoStream opens new augmented reality development center,Technology,7,False
5806,Lee dedicates victory to hometown fans,Sports,6,False
4184,Masters bracket set as Bulls earns top seed,Sports,8,False
7883,Lions announces signing of star player Young,Sports,7,False
4246,Foreign minister discusses technology accord with Argentina,Politics,7,False
9171,CodeForge faces criticism over platform privacy concerns,Technology,7,False
3438,Liberal coalition faces challenges on infrastructure,Politics,6,False
4983,Succession production moves to new Disney Plus home,Entertainment,8,False
9894,Galaxy announces signing of star player Taylor,Sports,7,False
3764,Galaxy dominates Tigers with 50 point margin,Sports,7,True
3717,Warriors unveils new stadium for upcoming season,Sports,7,False
3406,International observers monitor Ontario election process,Politics,6,False
7554,Governor Kim declares state of emergency over technology,Politics,8,False
4209,President Kim announces bid for Florida governorship,Politics,7,False
3629,Governor Jackson declares state of emergency over justice,Politics,8,False
3771,Garcia withdraws from Super Bowl due to injury,Sports,8,False
9408,President Smith announces new welfare initiative,Politics,6,False
7135,cricket season kicks off with Knights vs Sharks,Sports,8,False
596,Ariana Grande concert sells out in 25 minutes,Entertainment,8,True
8909,Budget committee approves 10 million for defense,Politics,7,True
5173,device sales reach 75 million in first quarter,Technology,8,True
3964,Ministers clash over proposed healthcare reforms,Politics,6,False
536,New Dawn franchise reaches 250 billion globally,Entertainment,7,True
1890,Critics praise The Journey for groundbreaking soundtrack,Entertainment,7,False
1811,Davis injured in Knights game against Titans,Sports,7,False
5658,Voters reject Unity proposal on immigration,Politics,6,False
6907,King dedicates victory to hometown fans,Sports,6,False
9848,President Chen faces impeachment over justice allegations,Politics,7,False
4730,Masters bracket set as Phoenix earns top seed,Sports,8,False
395,InfoStream stock surges after service announcement,Technology,6,False
8449,hockey legend Taylor inducted into hall of fame,Sports,8,False
6217,artificial intelligence market expected to grow 5 percent,Technology,8,True
7795,tablet sales reach 20 million in first quarter,Technology,8,True
1194,Election results show shift toward Reform policies,Politics,7,False
7348,Controversy surrounds Timothee Chalamet comments at rookie,Entertainment,7,False
3676,football season kicks off with City vs Knights,Sports,8,False
6656,Open source neural networks gains momentum in education,Technology,8,False
9204,Taylor withdraws from Finals due to injury,Sports,7,False
9997,Viral software app reaches 20 million downloads,Technology,7,True
4718,President Smith vetoes controversial agriculture legislation,Politics,6,False
1861,Lopez breaks record with 5 saves performance,Sports,7,True
7754,Jennifer Lawrence foundation supports aspiring thriller artists,Entertainment,7,False
7768,Youth movement pays off as Panthers advances,Sports,7,False
866,Draft pick Jackson impresses in debut for Phoenix,Sports,8,False
4171,rugby officials investigate Tigers for violations,Sports,6,False
891,New study shows neural networks improves points by 250 percent,Technology,10,True
4151,Virtual reality experience brings Horizon to life,Entertainment,7,False
5608,PM Thompson announces new welfare initiative,Politics,6,False
7772,AI powered laptop transforms automotive sector,Technology,6,False
2083,Next generation blockchain promises 75x performance,Technology,6,True
8414,Developers create innovative manufacturing using internet of things,Technology,8,False
3315,device update brings biometric to millions of users,Technology,8,False
6161,Horizon sequel announced with Ryan Gosling returning,Entertainment,7,False
4757,Prime Minister Davis vetoes controversial immigration legislation,Politics,7,False
7111,rookie nominations announced with Midnight Sun leading,Entertainment,7,False
5170,Allen named all-star player of the month,Sports,7,False
4597,Controversy surrounds Margot Robbie comments at defensive,Entertainment,7,False
8291,Senate votes on defense reform bill,Politics,6,False
1920,Developers create innovative communication using artificial intelligence,Technology,7,False
4830,Korea seeks international support for housing position,Politics,7,False
2061,Conservative launches campaign for employment reform,Politics,6,False
933,The Wire cliffhanger leaves fans demanding answers,Entertainment,7,False
7639,DataVault rival TechCorp challenges market dominance,Technology,6,False
2474,Government unveils 2 billion security plan,Politics,6,True
5924,Wilson withdraws from Cup due to injury,Sports,7,False
5707,machine learning regulation proposed by government officials,Technology,7,False
7581,NetSphere opens new edge computing development center,Technology,7,False
7039,The Mandalorian tackles controversial soundtrack in new episode,Entertainment,8,False
2551,Mayor Robinson proposes education changes,Politics,5,False
5304,Constitutional amendment on infrastructure moves forward,Politics,6,False
2299,Westworld cliffhanger leaves fans demanding answers,Entertainment,6,False
4585,United defeats Galaxy in thrilling 30 to 5 victory,Sports,9,True
2601,Opposition criticizes government agriculture approach,Politics,5,False
8508,Open source machine learning gains momentum in entertainment,Technology,8,False
5095,cloud computing standards body approves new specifications,Technology,7,False
4021,CloudNet acquires ByteLogic for 10 billion,Technology,6,True
8678,Japan withdraws from climate pact treaty,Politics,6,False
1035,Animated Horizon appeals to audiences of all ages,Entertainment,8,False
3544,Prime Minister Johnson vetoes controversial environmental legislation,Politics,7,False
4632,InnovateLab stock surges after processor announcement,Technology,6,False
3875,Casting announcement for Starlight sparks fan debate,Entertainment,7,False
5009,Wilson breaks record with 20 saves performance,Sports,7,True
7247,Cascade sequel announced with Scarlett Johansson returning,Entertainment,7,False
7110,Billie Eilish drops surprise album featuring 3 tracks,Entertainment,8,True
1612,Controversy erupts as Storm protests referee decision,Sports,7,False
8583,device update brings performance to millions of users,Technology,8,False
2835,Dragons unveils new stadium for upcoming season,Sports,7,False
5118,Cabinet reshuffle puts focus on infrastructure priorities,Politics,7,False
2563,quantum computing integration challenges delay laptop rollout,Technology,7,False
6115,AI powered device transforms energy sector,Technology,6,False
8967,Starlight visual effects team pushes boundaries of soundtrack,Entertainment,8,False
7523,Quantum cloud computing achieves new milestone,Technology,6,False
719,The Mandalorian creator discusses plans for final season,Entertainment,8,False
2201,DigiCore invests 10 million in virtual reality research,Technology,8,True
7720,All-star Garcia selected for Super Bowl squad,Sports,7,False
2197,SoftBridge stock surges after laptop announcement,Technology,6,False
7557,Miller retires after 200 years with Titans,Sports,7,True
2487,Next generation edge computing promises 25x performance,Technology,7,True
1651,Parliament debates controversial security bill,Politics,5,False
1285,CloudNet discontinues unpopular smartwatch line,Technology,5,False
1260,Eagles rebuilding begins after tough season,Sports,6,False
648,Draft pick Taylor impresses in debut for Titans,Sports,8,False
3004,Senate votes on justice reform bill,Politics,6,False
680,Thunder secures playoff spot with win over Panthers,Sports,8,False
9774,Zendaya responds to criticism over Cascade role,Entertainment,7,False
1621,Chris Evans perfects performances for demanding Dark Waters role,Entertainment,9,False
3858,Regional leaders meet to coordinate transportation response,Politics,7,False
3912,Bulls coach fired after disappointing difficult finish,Sports,7,False
136,Virtual reality experience brings Starlight to life,Entertainment,7,False
5553,Liberal launches campaign for climate change reform,Politics,7,False
2127,SystemPro delays tablet launch due to technical issues,Technology,8,False
7441,Dark Waters tops box office with 25 million opening,Entertainment,9,True
7556,Government unveils 20 billion trade plan,Politics,6,True
6586,cricket fans celebrate as Wolves wins title,Sports,7,False
3718,United coach discusses strategy after tough loss,Sports,7,False
7794,smartwatch sales reach 15 million in first quarter,Technology,8,True
1372,Viral router app reaches 100 million downloads,Technology,7,True
5488,Lopez injured in Thunder game against Storm,Sports,7,False
8572,ByteLogic CEO discusses neural networks vision at summit,Technology,8,False
4831,Patent dispute between TechCorp and InnovateLab intensifies,Technology,7,False
8296,Legacy laptop support ending after 25 years,Technology,7,True
9052,Patent dispute between SystemPro and TechCorp intensifies,Technology,7,False
9631,cloud computing integration challenges delay router rollout,Technology,7,False
9694,SystemPro unveils plans for software expansion,Technology,6,False
5688,Mexico strengthens ties with Spain,Politics,5,False
3453,Ozark streaming numbers break records on Disney Plus,Entertainment,8,False
1986,Mad Men introduces new characters in seventh season,Entertainment,8,False
4346,Foreign minister discusses peace treaty with India,Politics,7,False
6073,Eternal franchise reaches 25 billion globally,Entertainment,6,True
1311,Green party wins majority in Florida election,Politics,7,False
5893,Casting announcement for Horizon sparks fan debate,Entertainment,7,False
2317,Korea takes gold in golf at championships,Sports,7,False
6804,offensive nominations announced with Echo leading,Entertainment,6,False
1878,Ministers clash over proposed environmental reforms,Politics,6,False
8349,Breaking Bad merchandise sales exceed 20 million,Entertainment,7,True
6800,Dark Waters franchise reaches 2 billion globally,Entertainment,7,True
8164,Record crowd watches Jets take on Rockets,Sports,7,False
7565,Wolves unveils new stadium for upcoming season,Sports,7,False
2502,Jackson suspended for 500 games after incident,Sports,7,True
7725,All-star Garcia selected for Super Bowl squad,Sports,7,False
6980,Brazil and Chile sign historic technology accord,Politics,7,False
5376,MVP ceremony ratings climb to 75 million,Entertainment,7,True
8651,Foreign minister discusses cooperation deal with Switzerland,Politics,7,False
247,NetSphere discontinues unpopular smartphone line,Technology,5,False
8008,DataSystems announces augmented reality breakthrough,Technology,5,False
3819,SoftBridge rival SystemPro challenges market dominance,Technology,6,False
9031,Jets rebuilding begins after close season,Sports,6,False
3556,Casting announcement for Starlight sparks fan debate,Entertainment,7,False
7853,Prime Minister Davis announces bid for Florida governorship,Politics,8,False
6335,Alliance coalition faces challenges on defense,Politics,6,False
8499,Youth movement pays off as Warriors advances,Sports,7,False
4306,Experts predict cloud computing will revolutionize healthcare,Technology,7,False
8901,Dark Waters franchise reaches 2 billion globally,Entertainment,7,True
6477,The Mandalorian cast reunites for special anniversary episode,Entertainment,8,False
8148,Knights home winning streak reaches 500 games,Sports,7,True
5931,Ed Sheeran drops surprise album featuring 150 tracks,Entertainment,8,True
3874,Brown retires after 5 years with Phoenix,Sports,7,True
7192,Classic favorites Galaxy stumble against Rockets,Sports,6,False
7702,International observers monitor Queensland election process,Politics,6,False
3969,Young traded from Wolves to Thunder in blockbuster deal,Sports,9,False
5334,Rivalry renewed as Rangers faces Warriors again,Sports,7,False
1959,Benchmark tests reveal laptop outperforms competitors,Technology,6,False
1083,Australia seeks international support for education position,Politics,7,False
4047,Governor Garcia declares state of emergency over economy,Politics,8,False
3192,Mad Men streaming numbers break records on Disney Plus,Entertainment,9,False
1404,Chancellor Weber faces impeachment over defense allegations,Politics,7,False
2840,Chris Evans biography Dark Waters begins production,Entertainment,7,False
90,Scarlett Johansson wins all-star for performance in Horizon,Entertainment,8,False
684,Patent dispute between SoftBridge and DataSystems intensifies,Technology,7,False
5846,Taylor named offensive player of the month,Sports,7,False
8245,Miller controversy overshadows Dragons success,Sports,5,False
5655,Belgium and India reach compromise on agriculture,Politics,7,False
2435,Hall retires after 50 years with City,Sports,7,True
9667,The Weeknd charity concert raises funds for soundtrack,Entertainment,8,False
7825,internet of things standards body approves new specifications,Technology,8,False
6120,Bad Bunny releases deluxe edition with 30 bonus songs,Entertainment,9,True
1614,Chris Evans biography Starlight begins production,Entertainment,6,False
8910,Voters reject Democratic proposal on technology,Politics,6,False
3937,International distribution secured for Starlight,Entertainment,5,False
3076,Davis injured in Jets game against Lions,Sports,7,False
8921,Allen scores 100 points in championship game,Sports,7,True
3634,Chancellor Weber condemns recent security incidents,Politics,6,False
6042,Lawmakers approve 2 billion tax package,Politics,6,True
8031,King breaks cricket scoring record,Sports,5,False
135,all-star voters surprise with Echo best picture win,Entertainment,8,False
4745,Virtual reality experience brings Lost City to life,Entertainment,8,False
2169,Margot Robbie launches production company for horror projects,Entertainment,8,False
3216,Oscar Isaac perfects storytelling for demanding New Dawn role,Entertainment,9,False
4862,Stranger Things cliffhanger leaves fans demanding answers,Entertainment,7,False
4727,all-star ceremony honors Michael B Jordan with lifetime achievement,Entertainment,9,False
4217,Westworld creator discusses plans for final season,Entertainment,7,False
5244,Beyonce postpones tour due to health concerns,Entertainment,7,False
9582,Drake releases deluxe edition with 2 bonus songs,Entertainment,8,True
7808,Ministers clash over proposed defense reforms,Politics,6,False
3882,Industry analysts skeptical of NetSphere augmented reality claims,Technology,8,False
9825,Government unveils 150 billion environment plan,Politics,6,True
4338,machine learning integration challenges delay headset rollout,Technology,7,False
749,Lee achieves career milestone of 20 saves,Sports,7,True
7941,Rising Tide tops box office with 2 million opening,Entertainment,9,True
6267,Record crowd watches Storm take on Jets,Sports,7,False
2156,Hall leads Warriors to fourth straight victory,Sports,7,False
4358,Westworld merchandise sales exceed 500 million,Entertainment,6,True
4297,Bad Bunny collaborates with The Weeknd on new single,Entertainment,9,False
5620,Martinez dedicates victory to hometown fans,Sports,6,False
6983,QuantumTech commits to carbon neutral router manufacturing,Technology,7,False
1128,Freedom launches campaign for agriculture reform,Politics,6,False
3338,Westworld introduces new characters in seventh season,Entertainment,7,False
5008,City coach discusses strategy after tough loss,Sports,7,False
6023,Youth movement pays off as Warriors advances,Sports,7,False
589,Draft pick Hill impresses in debut for Eagles,Sports,8,False
8391,Hall leads Phoenix to fifth straight victory,Sports,7,False
4794,machine learning chips face global supply shortage,Technology,7,False
9879,AppWorks faces criticism over smartwatch privacy concerns,Technology,7,False
2325,Chris Evans foundation supports aspiring sci-fi artists,Entertainment,7,False
789,Turkey faces criticism over economy policy,Politics,6,False
3209,Wilson achieves career milestone of 20 runs,Sports,7,True
9518,Political analysts predict Republican victory in California,Politics,7,False
1881,Quantum neural networks achieves new milestone,Technology,6,False
8273,Next generation artificial intelligence promises 100x performance,Technology,7,True
4448,baseball fans celebrate as Rockets wins title,Sports,7,False
6566,Emergency session called to address trade situation,Politics,7,False
6342,Chile seeks international support for transportation position,Politics,7,False
3075,Virtual reality experience brings Cascade to life,Entertainment,7,False
1843,Local referendum on security scheduled for January,Politics,7,False
1206,DataVault CEO discusses internet of things vision at summit,Technology,9,False
4350,Constitutional amendment on welfare moves forward,Politics,6,False
1692,Chancellor Rodriguez resigns amid infrastructure scandal,Politics,6,False
165,Cabinet reshuffle puts focus on welfare priorities,Politics,7,False
2432,service sales reach 15 million in first quarter,Technology,8,True
983,The Wire crosses 2 episode milestone,Entertainment,6,True
9681,Chancellor Rodriguez announces new agriculture initiative,Politics,6,False
8938,Panthers dynasty continues with another World Cup win,Sports,8,False
1078,Thompson makes triumphant return for Lions,Sports,6,False
5568,Stranger Things finale draws 250 million viewers,Entertainment,7,True
9656,smartwatch battery life extended by 50 percent,Technology,7,True
4123,Taylor Swift postpones tour due to health concerns,Entertainment,8,False
4777,defensive voters surprise with Midnight Sun best picture win,Entertainment,9,False
9430,defensive nominations announced with Lost City leading,Entertainment,7,False
6369,virtual reality standards body approves new specifications,Technology,7,False
9853,Viral smartphone app reaches 50 million downloads,Technology,7,True
8574,Court rules against government technology plan,Politics,6,False
771,defensive ceremony honors Ryan Gosling with lifetime achievement,Entertainment,8,False
3880,Panthers dynasty continues with another Trophy win,Sports,7,False
4282,Regional leaders meet to coordinate economy response,Politics,7,False
956,SoftBridge discontinues unpopular tablet line,Technology,5,False
7411,InnovateLab invests 100 million in robotics research,Technology,7,True
572,Mad Men production moves to new Hulu home,Entertainment,8,False
3256,Bad Bunny documentary explores rise to fame,Entertainment,7,False
9547,Mad Men finale draws 75 million viewers,Entertainment,7,True
6954,Lopez leads Lions to fifth straight victory,Sports,7,False
2304,Constitutional amendment on housing moves forward,Politics,6,False
9070,Ministers clash over proposed welfare reforms,Politics,6,False
5720,Edge computing transforms entertainment with augmented reality,Technology,7,False
7600,Youth movement pays off as Lions advances,Sports,7,False
6499,Chancellor Brown faces impeachment over defense allegations,Politics,7,False
164,International summit addresses global environment concerns,Politics,6,False
8866,Rodriguez scores 25 points in championship game,Sports,7,True
8206,Breaking Bad merchandise sales exceed 200 million,Entertainment,7,True
9143,Senate votes on infrastructure reform bill,Politics,6,False
5579,Researchers develop edge computing for retail,Technology,6,False
4066,The Weeknd charity concert raises funds for visual effects,Entertainment,9,False
5577,Political analysts predict Unity victory in Provence,Politics,7,False
7074,United dominates Storm with 100 point margin,Sports,7,True
5728,CloudNet stock surges after app announcement,Technology,6,False
9399,The Office production moves to new Disney Plus home,Entertainment,9,False
8503,Wright named MVP player of the month,Sports,7,False
7010,Wolves medical staff clears Wilson to play,Sports,7,False
9218,Film festival premiere for Michael B Jordan directorial debut,Entertainment,9,False
5475,United secures playoff spot with win over Wolves,Sports,8,False
1510,Developers create innovative retail using internet of things,Technology,8,False
4137,The Crown creator discusses plans for final season,Entertainment,8,False
9601,Green launches campaign for trade reform,Politics,6,False
1175,Underdog Jets stuns Tigers in upset victory,Sports,7,False
3733,Emma Stone takes break from acting after 25 films,Entertainment,9,True
2583,TechCorp addresses laptop security vulnerabilities,Technology,5,False
2466,Walker withdraws from Trophy due to injury,Sports,7,False
9856,Thompson breaks tennis scoring record,Sports,5,False
9259,Taylor Swift drops surprise album featuring 5 tracks,Entertainment,8,True
7179,Voters reject Socialist proposal on technology,Politics,6,False
7785,Classic bracket set as City earns top seed,Sports,8,False
1848,rookie ceremony ratings climb to 20 million,Entertainment,7,True
340,Record crowd watches Rangers take on Thunder,Sports,7,False
5507,5G adoption increases among business users,Technology,6,True
3383,Oscar Isaac wins MVP for performance in Horizon,Entertainment,8,False
1091,Hackers exploit laptop flaw affecting 100 devices,Technology,7,True
2055,Beta testers report positive feedback on headset,Technology,7,False
4977,Bad Bunny charity concert raises funds for cinematography,Entertainment,8,False
4611,NexGen unveils plans for laptop expansion,Technology,6,False
7167,all-star nominations announced with Silver Lining leading,Entertainment,7,False
38,Governor Harris declares state of emergency over technology,Politics,8,False
2898,Lopez breaks basketball scoring record,Sports,5,False
2427,Global artificial intelligence conference showcases latest innovations,Technology,7,False
8733,Cabinet reshuffle puts focus on welfare priorities,Politics,7,False
6422,augmented reality standards body approves new specifications,Technology,7,False
6492,cricket fans celebrate as Hawks wins title,Sports,7,False
6700,Next generation edge computing promises 200x performance,Technology,7,True
6514,5G market expected to grow 150 percent,Technology,7,True
394,Thunder makes history with fourth title,Sports,6,False
8787,console subscriptions top 75 million worldwide,Technology,6,True
6940,PM Garcia calls for unity on employment issue,Politics,8,False
3895,Walker traded from Tigers to Storm in blockbuster deal,Sports,9,False
9715,Open source 5G gains momentum in retail,Technology,7,True
9207,platform ecosystem expands with third-party voice control,Technology,7,False
6825,International observers monitor Bavaria election process,Politics,6,False
5341,Beta testers report positive feedback on app,Technology,7,False
3125,Ariana Grande collaborates with Drake on new single,Entertainment,8,False
390,Sharks dominates United with 3 point margin,Sports,7,True
8052,Cybersecurity breach affects 75 million device accounts,Technology,7,True
8793,Billie Eilish concert sells out in 3 minutes,Entertainment,8,True
739,Wilson dedicates victory to hometown fans,Sports,6,False
